#datatype tag,measurement,string,dateTime:RFC3339,double,double,double,double,double,double,double
id,name,LCLid,day,energy_median,energy_mean,energy_max,energy_count,energy_std,energy_sum,energy_min
4529,test,MAC000235,2013-02-25T00:00:00Z,0.0915,0.0915,0.121,48,0.0127229061312866,4.392,0.069
4530,test,MAC000235,2013-02-26T00:00:00Z,0.093,0.0960833333333333,0.225,48,0.0242327660483612,4.612,0.068
4531,test,MAC000235,2013-02-27T00:00:00Z,0.105,0.1046875,0.134,48,0.0126510553760411,5.025000000000001,0.084
4532,test,MAC000235,2013-02-28T00:00:00Z,0.0965,0.0999583333333333,0.348,48,0.040310475030234,4.798000000000001,0.068
4533,test,MAC000235,2013-03-01T00:00:00Z,0.087,0.0881666666666666,0.113,48,0.0118093603936792,4.232,0.07
4534,test,MAC000235,2013-03-02T00:00:00Z,0.086,0.0878958333333333,0.131,48,0.0129651572076253,4.219000000000001,0.068
4535,test,MAC000235,2013-03-03T00:00:00Z,0.0875,0.08825,0.121,48,0.0138786534388821,4.2360000000000015,0.068
4536,test,MAC000235,2013-03-04T00:00:00Z,0.0875,0.0868958333333333,0.121,48,0.0129651572076253,4.171,0.068
4537,test,MAC000235,2013-03-05T00:00:00Z,0.0845,0.0843541666666666,0.114,48,0.012312404371951,4.049,0.069
4538,test,MAC000235,2013-03-06T00:00:00Z,0.0845,0.0817083333333333,0.105,48,0.0094056531967076,3.9220000000000006,0.068
4539,test,MAC000235,2013-03-07T00:00:00Z,0.084,0.0841875,0.199,48,0.0193232923607643,4.041,0.068
4540,test,MAC000235,2013-03-08T00:00:00Z,0.085,0.0826249999999999,0.11,48,0.0099287354297535,3.9659999999999993,0.069
4541,test,MAC000235,2013-03-09T00:00:00Z,0.087,0.0835833333333333,0.108,48,0.0096949939557185,4.0120000000000005,0.068
4542,test,MAC000235,2013-03-10T00:00:00Z,0.0915,0.0905416666666667,0.117,48,0.0127995317955149,4.346000000000002,0.068
4543,test,MAC000235,2013-03-11T00:00:00Z,0.099,0.0971666666666666,0.121,48,0.0120395329896939,4.6640000000000015,0.072
4544,test,MAC000235,2013-03-12T00:00:00Z,0.0915,0.0940416666666666,0.122,48,0.0140181619782418,4.514000000000001,0.069
4545,test,MAC000235,2013-03-13T00:00:00Z,0.0895,0.0886666666666666,0.114,48,0.0130650310164573,4.255999999999999,0.069
4546,test,MAC000235,2013-03-14T00:00:00Z,0.086,0.0867291666666666,0.115,48,0.0126352084631715,4.162999999999999,0.069
4547,test,MAC000235,2013-03-15T00:00:00Z,0.0875,0.08875,0.24,48,0.0250773272185361,4.260000000000002,0.068
4548,test,MAC000235,2013-03-16T00:00:00Z,0.086,0.0928333333333333,0.385,48,0.0448260625811014,4.456,0.069
4549,test,MAC000235,2013-03-17T00:00:00Z,0.088,0.093125,0.352,48,0.0408883404282776,4.47,0.068
4550,test,MAC000235,2013-03-18T00:00:00Z,0.1015,0.102,0.142,48,0.0124899959967967,4.896,0.0819999999999999
4551,test,MAC000235,2013-03-19T00:00:00Z,0.092,0.1039791666666666,0.333,48,0.0487998472195608,4.9910000000000005,0.069
4552,test,MAC000235,2013-03-20T00:00:00Z,0.0885,0.0862083333333333,0.117,48,0.0110240710195449,4.138000000000001,0.069
4553,test,MAC000235,2013-03-21T00:00:00Z,0.0854999999999999,0.0868541666666666,0.111,48,0.011783489320544,4.1690000000000005,0.069
4554,test,MAC000235,2013-03-22T00:00:00Z,0.093,0.0915208333333333,0.127,48,0.0122855902157916,4.393000000000002,0.073
4555,test,MAC000235,2013-03-23T00:00:00Z,0.095,0.094875,0.13,48,0.0138220068130653,4.554000000000001,0.069
4556,test,MAC000235,2013-03-24T00:00:00Z,0.0975,0.0951875,0.125,48,0.0113055366778613,4.569,0.076
4557,test,MAC000235,2013-03-25T00:00:00Z,0.0975,0.0992916666666666,0.382,48,0.0433967144228112,4.766000000000001,0.068
4558,test,MAC000235,2013-03-26T00:00:00Z,0.0945,0.0919583333333333,0.115,48,0.0115020041423562,4.4140000000000015,0.071
4559,test,MAC000235,2013-03-27T00:00:00Z,0.087,0.0897291666666667,0.115,48,0.0129034707244829,4.307000000000001,0.068
4560,test,MAC000235,2013-03-28T00:00:00Z,0.0885,0.0889583333333333,0.119,48,0.0129794573097929,4.270000000000001,0.069
4561,test,MAC000235,2013-03-29T00:00:00Z,0.085,0.0885208333333333,0.119,48,0.0134496532951175,4.2490000000000006,0.068
4562,test,MAC000235,2013-03-30T00:00:00Z,0.09,0.0878958333333333,0.115,48,0.0119631341217167,4.218999999999999,0.068
4563,test,MAC000235,2013-03-31T00:00:00Z,0.0845,0.0886875,0.118,48,0.0130304981861294,4.2570000000000014,0.069
4564,test,MAC000235,2013-04-01T00:00:00Z,0.0895,0.0910416666666666,0.15,48,0.0157547133553042,4.37,0.068
4565,test,MAC000235,2013-04-02T00:00:00Z,0.0844999999999999,0.0873125,0.12,48,0.0146449559249098,4.191,0.068
4566,test,MAC000235,2013-04-03T00:00:00Z,0.089,0.0894583333333333,0.123,48,0.0124882214009387,4.294,0.069
4567,test,MAC000235,2013-04-04T00:00:00Z,0.087,0.0894375,0.117,48,0.0119607625352872,4.293000000000001,0.069
4568,test,MAC000235,2013-04-05T00:00:00Z,0.0849999999999999,0.0881458333333333,0.116,48,0.0128592868723443,4.230999999999999,0.07
4569,test,MAC000235,2013-04-06T00:00:00Z,0.0799999999999999,0.0835833333333333,0.119,48,0.0131486320513844,4.012,0.068
4570,test,MAC000235,2013-04-07T00:00:00Z,0.079,0.0820208333333333,0.108,48,0.0115140794170743,3.9370000000000007,0.067
4571,test,MAC000235,2013-04-08T00:00:00Z,0.0825,0.0907916666666667,0.224,48,0.0275163072217288,4.358000000000001,0.067
4572,test,MAC000235,2013-04-09T00:00:00Z,0.094,0.0979583333333333,0.125,48,0.0108920395162106,4.702000000000002,0.083
4573,test,MAC000235,2013-04-10T00:00:00Z,0.09,0.0953958333333333,0.23,48,0.0231486772595163,4.5790000000000015,0.068
4574,test,MAC000235,2013-04-11T00:00:00Z,0.0785,0.0811041666666667,0.108,48,0.0101357584467458,3.8930000000000016,0.069
4575,test,MAC000235,2013-04-12T00:00:00Z,0.0755,0.0801041666666666,0.103,48,0.009594412344013,3.8450000000000006,0.068
4576,test,MAC000235,2013-04-13T00:00:00Z,0.0785,0.079875,0.102,48,0.0096659635352007,3.8340000000000014,0.068
4577,test,MAC000235,2013-04-14T00:00:00Z,0.0695,0.0770208333333333,0.1,48,0.009698628074363,3.697000000000001,0.067
4578,test,MAC000235,2013-04-15T00:00:00Z,0.07,0.0765833333333333,0.093,48,0.0089557620423314,3.676,0.067
4579,test,MAC000235,2013-04-16T00:00:00Z,0.07,0.0771041666666666,0.108,48,0.00975931542623,3.701,0.067
4580,test,MAC000235,2013-04-17T00:00:00Z,0.071,0.077,0.1,48,0.0092230054639056,3.696,0.067
4581,test,MAC000235,2013-04-18T00:00:00Z,0.07,0.077,0.092,48,0.0090999181665714,3.696,0.068
4582,test,MAC000235,2013-04-19T00:00:00Z,0.0755,0.0796458333333333,0.121,48,0.0114399255750691,3.823,0.068
4583,test,MAC000235,2013-04-20T00:00:00Z,0.072,0.078625,0.097,48,0.0107438750487815,3.774000000000002,0.067
4584,test,MAC000235,2013-04-21T00:00:00Z,0.073,0.0785,0.095,48,0.0100952906653063,3.768,0.068
4585,test,MAC000235,2013-04-22T00:00:00Z,0.0715,0.0777708333333333,0.093,48,0.009669516882326,3.733,0.067
4586,test,MAC000235,2013-04-23T00:00:00Z,0.0705,0.0805208333333333,0.27,48,0.0292269109331628,3.865,0.067
4587,test,MAC000235,2013-04-24T00:00:00Z,0.0695,0.0812708333333333,0.3229999999999999,48,0.0365546746338775,3.901,0.068
4588,test,MAC000235,2013-04-25T00:00:00Z,0.069,0.0760208333333333,0.184,48,0.0249522860278208,3.649,0.046
4589,test,MAC000235,2013-04-26T00:00:00Z,0.041,0.047875,0.069,48,0.0085741447064304,2.298,0.04
4590,test,MAC000235,2013-04-27T00:00:00Z,0.047,0.0502916666666666,0.067,48,0.0092689330867892,2.414,0.04
4591,test,MAC000235,2013-04-28T00:00:00Z,0.047,0.0507916666666666,0.067,48,0.0097761288368894,2.4379999999999997,0.04
4592,test,MAC000235,2013-04-29T00:00:00Z,0.042,0.0493333333333333,0.065,48,0.009583526054183,2.3680000000000003,0.04
4593,test,MAC000235,2013-04-30T00:00:00Z,0.0415,0.0533958333333333,0.285,48,0.0353726301113291,2.563,0.04
4594,test,MAC000235,2013-05-01T00:00:00Z,0.048,0.0512499999999999,0.0819999999999999,48,0.0113221680504089,2.4599999999999995,0.04
4595,test,MAC000235,2013-05-02T00:00:00Z,0.041,0.0483124999999999,0.066,48,0.0092579034665384,2.3189999999999995,0.04
4596,test,MAC000235,2013-05-03T00:00:00Z,0.041,0.0480416666666666,0.063,48,0.0088027034854345,2.305999999999999,0.04
4597,test,MAC000235,2013-05-04T00:00:00Z,0.041,0.0471458333333333,0.06,48,0.0080371202192352,2.263,0.04
4598,test,MAC000235,2013-05-05T00:00:00Z,0.041,0.0474166666666666,0.063,48,0.0083432565031895,2.276,0.04
4599,test,MAC000235,2013-05-06T00:00:00Z,0.041,0.0471666666666666,0.061,48,0.0079822498117221,2.264,0.04
4600,test,MAC000235,2013-05-07T00:00:00Z,0.041,0.0468958333333333,0.062,48,0.0079499487040586,2.2509999999999994,0.04
4601,test,MAC000235,2013-05-08T00:00:00Z,0.041,0.0471041666666666,0.061,48,0.0079606467804519,2.261,0.04
4602,test,MAC000235,2013-05-09T00:00:00Z,0.041,0.0474583333333333,0.061,48,0.0085451450277979,2.278,0.04
4603,test,MAC000235,2013-05-10T00:00:00Z,0.041,0.0473333333333333,0.064,48,0.0084836095623074,2.272,0.04
4604,test,MAC000235,2013-05-11T00:00:00Z,0.041,0.0515833333333333,0.196,48,0.0232926189873698,2.4759999999999995,0.039
4605,test,MAC000235,2013-05-12T00:00:00Z,0.0435,0.0486875,0.069,48,0.0092095146220888,2.337,0.04
4606,test,MAC000235,2013-05-13T00:00:00Z,0.041,0.0477708333333333,0.063,48,0.0089733401436328,2.293,0.039
4607,test,MAC000235,2013-05-14T00:00:00Z,0.046,0.0494583333333333,0.068,48,0.0093489294718434,2.374,0.04
4608,test,MAC000235,2013-05-15T00:00:00Z,0.047,0.0505625,0.069,48,0.0097955835684663,2.427,0.04
4609,test,MAC000235,2013-05-16T00:00:00Z,0.042,0.0604791666666666,0.5710000000000001,48,0.0760268680344032,2.9030000000000005,0.039
4610,test,MAC000235,2013-05-17T00:00:00Z,0.0445,0.0494791666666666,0.063,48,0.0088533911842295,2.3750000000000004,0.04
4611,test,MAC000235,2013-05-18T00:00:00Z,0.041,0.0480416666666666,0.064,48,0.0093807370153071,2.306,0.04
4612,test,MAC000235,2013-05-19T00:00:00Z,0.041,0.0470625,0.065,48,0.0087820083245671,2.2590000000000003,0.04
4613,test,MAC000235,2013-05-20T00:00:00Z,0.0415,0.0569166666666666,0.284,48,0.0478605391285321,2.7320000000000007,0.04
4614,test,MAC000235,2013-05-21T00:00:00Z,0.041,0.0467916666666666,0.064,48,0.0082228491550648,2.2460000000000004,0.04
4615,test,MAC000235,2013-05-22T00:00:00Z,0.043,0.0483541666666666,0.065,48,0.0090353668774393,2.321,0.04
4616,test,MAC000235,2013-05-23T00:00:00Z,0.055,0.0597083333333333,0.206,48,0.0238737444436113,2.866,0.04
4617,test,MAC000235,2013-05-24T00:00:00Z,0.061,0.0642083333333333,0.084,48,0.008853316083466,3.082,0.053
4618,test,MAC000235,2013-05-25T00:00:00Z,0.0555,0.0607291666666666,0.0819999999999999,48,0.0088575958107208,2.915,0.053
4619,test,MAC000235,2013-05-26T00:00:00Z,0.054,0.0593124999999999,0.073,48,0.0071997525075666,2.846999999999998,0.053
4620,test,MAC000235,2013-05-27T00:00:00Z,0.054,0.0586874999999999,0.075,48,0.007065517854566,2.817,0.052
4621,test,MAC000235,2013-05-28T00:00:00Z,0.053,0.0742083333333333,0.368,48,0.0749964419959823,3.5620000000000003,0.039
4622,test,MAC000235,2013-05-29T00:00:00Z,0.043,0.0467083333333333,0.061,48,0.0068787626711876,2.242,0.04
4623,test,MAC000235,2013-05-30T00:00:00Z,0.043,0.0467083333333333,0.061,48,0.0065654101112632,2.242,0.04
4624,test,MAC000235,2013-05-31T00:00:00Z,0.041,0.0520625,0.211,48,0.0303465138731835,2.499000000000001,0.04
4625,test,MAC000235,2013-06-01T00:00:00Z,0.041,0.0448333333333333,0.063,48,0.0067456316308623,2.1520000000000006,0.039
4626,test,MAC000235,2013-06-02T00:00:00Z,0.041,0.044625,0.063,48,0.0061975458423544,2.1420000000000003,0.039
4627,test,MAC000235,2013-06-03T00:00:00Z,0.041,0.0450625,0.062,48,0.0069171579762273,2.1630000000000003,0.039
4628,test,MAC000235,2013-06-04T00:00:00Z,0.041,0.0458749999999999,0.065,48,0.0080069783394024,2.2019999999999995,0.039
4629,test,MAC000235,2013-06-05T00:00:00Z,0.041,0.0452291666666666,0.062,48,0.0074355087774907,2.1710000000000007,0.039
4630,test,MAC000235,2013-06-06T00:00:00Z,0.041,0.0454583333333333,0.067,48,0.0080449755254863,2.1820000000000004,0.039
4631,test,MAC000235,2013-06-07T00:00:00Z,0.041,0.0457291666666666,0.065,48,0.0081285930407847,2.1950000000000007,0.04
4632,test,MAC000235,2013-06-08T00:00:00Z,0.041,0.046125,0.067,48,0.0087436907344424,2.2140000000000004,0.039
4633,test,MAC000235,2013-06-09T00:00:00Z,0.2245,0.1564375,0.314,48,0.0933932218256695,7.509000000000001,0.04
4634,test,MAC000235,2013-06-10T00:00:00Z,0.23,0.2336458333333333,0.256,48,0.0076338818750534,11.215000000000002,0.225
4635,test,MAC000235,2013-06-11T00:00:00Z,0.229,0.233375,0.25,48,0.0078891927154891,11.202,0.225
4636,test,MAC000235,2013-06-12T00:00:00Z,0.229,0.2328541666666667,0.251,48,0.0081788247174557,11.177,0.224
4637,test,MAC000235,2013-06-13T00:00:00Z,0.228,0.232125,0.251,48,0.0074850915655508,11.142,0.223
4638,test,MAC000235,2013-06-14T00:00:00Z,0.229,0.2321041666666665,0.251,48,0.0069595780727249,11.140999999999996,0.223
4639,test,MAC000235,2013-06-15T00:00:00Z,0.228,0.2323958333333333,0.249,48,0.0081076259959855,11.155,0.224
4640,test,MAC000235,2013-06-16T00:00:00Z,0.225,0.2261458333333333,0.254,48,0.0120565857051343,10.855000000000002,0.21
4641,test,MAC000235,2013-06-17T00:00:00Z,0.215,0.2189375,0.238,48,0.0077085369917508,10.509000000000006,0.21
4642,test,MAC000235,2013-06-18T00:00:00Z,0.214,0.2182291666666667,0.234,48,0.0071436315436342,10.475000000000003,0.21
4643,test,MAC000235,2013-06-19T00:00:00Z,0.214,0.2179166666666668,0.235,48,0.0071005943213446,10.460000000000004,0.21
4644,test,MAC000235,2013-06-20T00:00:00Z,0.213,0.217375,0.234,48,0.0081099492350904,10.434,0.209
4645,test,MAC000235,2013-06-21T00:00:00Z,0.214,0.2177083333333334,0.234,48,0.0069953125136137,10.450000000000005,0.211
4646,test,MAC000235,2013-06-22T00:00:00Z,0.1055,0.129875,0.233,48,0.0882632968706023,6.234000000000001,0.039
4647,test,MAC000235,2013-06-23T00:00:00Z,0.04,0.0443125,0.061,48,0.0063519347027567,2.127,0.039
4648,test,MAC000235,2013-06-24T00:00:00Z,0.041,0.0450833333333333,0.062,48,0.0069766581445021,2.1640000000000006,0.039
4649,test,MAC000235,2013-06-25T00:00:00Z,0.04,0.0445833333333333,0.062,48,0.0064175070832154,2.140000000000001,0.039
4650,test,MAC000235,2013-06-26T00:00:00Z,0.041,0.0445416666666666,0.062,48,0.0064046470274402,2.1380000000000003,0.039
4651,test,MAC000235,2013-06-27T00:00:00Z,0.013,0.0178125,0.053,48,0.0078106753188293,0.8550000000000004,0.013
4652,test,MAC000235,2013-06-28T00:00:00Z,0.013,0.0172083333333333,0.032,48,0.0057831682891813,0.8260000000000005,0.012
4653,test,MAC000235,2013-06-29T00:00:00Z,0.013,0.0171875,0.035,48,0.0059453405678804,0.8250000000000005,0.012
4654,test,MAC000235,2013-06-30T00:00:00Z,0.013,0.0171041666666666,0.033,48,0.0060326755058485,0.8210000000000005,0.012
4655,test,MAC000235,2013-07-01T00:00:00Z,0.013,0.0170416666666666,0.031,48,0.0056717228173026,0.8180000000000005,0.012
4656,test,MAC000235,2013-07-02T00:00:00Z,0.013,0.0172083333333333,0.033,48,0.0060033973833025,0.8260000000000005,0.012
4657,test,MAC000235,2013-07-03T00:00:00Z,0.013,0.01725,0.032,48,0.0057667425075978,0.8280000000000005,0.013
4658,test,MAC000235,2013-07-04T00:00:00Z,0.013,0.0192916666666666,0.111,48,0.0147445746723838,0.9260000000000004,0.013
4659,test,MAC000235,2013-07-05T00:00:00Z,0.013,0.0170833333333333,0.032,48,0.0057568953413824,0.8200000000000005,0.012
4660,test,MAC000235,2013-07-06T00:00:00Z,0.013,0.0171666666666666,0.035,48,0.0059406043582992,0.8240000000000005,0.012
4661,test,MAC000235,2013-07-07T00:00:00Z,0.013,0.0171666666666666,0.031,48,0.0057808684223317,0.8240000000000005,0.013
4662,test,MAC000235,2013-07-08T00:00:00Z,0.014,0.0232708333333333,0.172,48,0.0265920637523665,1.1170000000000002,0.013
4663,test,MAC000235,2013-07-09T00:00:00Z,0.013,0.0172708333333333,0.034,48,0.0061635151042011,0.8290000000000005,0.013
4664,test,MAC000235,2013-07-10T00:00:00Z,0.013,0.0176041666666666,0.034,48,0.0064897286548964,0.8450000000000005,0.013
4665,test,MAC000235,2013-07-11T00:00:00Z,0.013,0.018,0.038,48,0.0072170012043076,0.8640000000000005,0.012
4666,test,MAC000235,2013-07-12T00:00:00Z,0.013,0.0174166666666666,0.032,48,0.0060593986547129,0.8360000000000005,0.013
4667,test,MAC000235,2013-07-13T00:00:00Z,0.013,0.0174791666666666,0.036,48,0.0063847877164708,0.8390000000000005,0.012
4668,test,MAC000235,2013-07-14T00:00:00Z,0.013,0.0172916666666666,0.03,48,0.0058234972797603,0.8300000000000005,0.012
4669,test,MAC000235,2013-07-15T00:00:00Z,0.013,0.0170416666666666,0.027,48,0.0055273337550501,0.8180000000000005,0.012
4670,test,MAC000235,2013-07-16T00:00:00Z,0.013,0.0171458333333333,0.029,48,0.0055581628042785,0.8230000000000004,0.012
4671,test,MAC000235,2013-07-17T00:00:00Z,0.013,0.0170833333333333,0.027,48,0.0054415006274018,0.8200000000000004,0.012
4672,test,MAC000235,2013-07-18T00:00:00Z,0.013,0.0170833333333333,0.028,48,0.0055191478425388,0.8200000000000005,0.012
4673,test,MAC000235,2013-07-19T00:00:00Z,0.013,0.0178125,0.038,48,0.0069086940293726,0.8550000000000005,0.013
4674,test,MAC000235,2013-07-20T00:00:00Z,0.013,0.0173125,0.029,48,0.0056724652226459,0.8310000000000004,0.012
4675,test,MAC000235,2013-07-21T00:00:00Z,0.013,0.0175208333333333,0.03,48,0.005921434498905,0.8410000000000004,0.013
4676,test,MAC000235,2013-07-22T00:00:00Z,0.013,0.0174166666666666,0.034,48,0.006052371904779,0.8360000000000005,0.012
4677,test,MAC000235,2013-07-23T00:00:00Z,0.014,0.0175833333333333,0.029,48,0.0057642822931055,0.8440000000000004,0.012
4678,test,MAC000235,2013-07-24T00:00:00Z,0.013,0.0177916666666666,0.04,48,0.0068197408490518,0.8540000000000005,0.012
4679,test,MAC000235,2013-07-25T00:00:00Z,0.013,0.0176458333333333,0.029,48,0.0057740784779481,0.8470000000000004,0.013
4680,test,MAC000235,2013-07-26T00:00:00Z,0.013,0.0173958333333333,0.031,48,0.0058153852558329,0.8350000000000004,0.012
4681,test,MAC000235,2013-07-27T00:00:00Z,0.013,0.0178333333333333,0.028,48,0.0058285187831621,0.8560000000000004,0.012
4682,test,MAC000235,2013-07-28T00:00:00Z,0.013,0.0177291666666666,0.032,48,0.0061288976598424,0.8510000000000004,0.013
4683,test,MAC000235,2013-07-29T00:00:00Z,0.0135,0.0179166666666666,0.031,48,0.0061083595782819,0.8600000000000004,0.013
4684,test,MAC000235,2013-07-30T00:00:00Z,0.0135,0.0177708333333333,0.032,48,0.0060220855344637,0.8530000000000004,0.013
4685,test,MAC000235,2013-07-31T00:00:00Z,0.0135,0.0180208333333333,0.031,48,0.0061349698132858,0.8650000000000005,0.013
4686,test,MAC000235,2013-08-01T00:00:00Z,0.013,0.017875,0.032,48,0.0063030725368073,0.8580000000000005,0.013
4687,test,MAC000235,2013-08-02T00:00:00Z,0.013,0.0177708333333333,0.029,48,0.0060220855344637,0.8530000000000005,0.012
4688,test,MAC000235,2013-08-03T00:00:00Z,0.013,0.0178333333333333,0.031,48,0.0060821795272269,0.8560000000000005,0.012
4689,test,MAC000235,2013-08-04T00:00:00Z,0.0135,0.01775,0.031,48,0.0057778005091387,0.8520000000000004,0.012
4690,test,MAC000235,2013-08-05T00:00:00Z,0.014,0.0210625,0.123,48,0.0171345194073002,1.0110000000000003,0.012
4691,test,MAC000235,2013-08-06T00:00:00Z,0.0135,0.0178958333333333,0.032,48,0.0058754432456907,0.8590000000000004,0.013
4692,test,MAC000235,2013-08-07T00:00:00Z,0.014,0.0178541666666666,0.027,48,0.0056001123975549,0.8570000000000004,0.012
4693,test,MAC000235,2013-08-08T00:00:00Z,0.014,0.017875,0.028,48,0.0056742231636267,0.8580000000000004,0.013
4694,test,MAC000235,2013-08-09T00:00:00Z,0.013,0.018125,0.037,48,0.0063232936475535,0.8700000000000006,0.013
4695,test,MAC000235,2013-08-10T00:00:00Z,0.013,0.0177708333333333,0.03,48,0.0057731571927006,0.8530000000000004,0.012
4696,test,MAC000235,2013-08-11T00:00:00Z,0.013,0.0178958333333333,0.031,48,0.0058645693583472,0.8590000000000004,0.012
4697,test,MAC000235,2013-08-12T00:00:00Z,0.014,0.0222708333333333,0.178,48,0.0241376721394598,1.0690000000000004,0.013
4698,test,MAC000235,2013-08-13T00:00:00Z,0.0135,0.0180416666666666,0.029,48,0.0059428424080169,0.8660000000000005,0.013
4699,test,MAC000235,2013-08-14T00:00:00Z,0.014,0.0180833333333333,0.026,48,0.0056899812411661,0.8680000000000004,0.013
4700,test,MAC000235,2013-08-15T00:00:00Z,0.014,0.0180208333333333,0.028,48,0.0057998150496312,0.8650000000000004,0.013
4701,test,MAC000235,2013-08-16T00:00:00Z,0.014,0.0181875,0.031,48,0.0059703389190657,0.8730000000000004,0.013
4702,test,MAC000235,2013-08-17T00:00:00Z,0.0135,0.01825,0.029,48,0.0060441637050643,0.8760000000000006,0.012
4703,test,MAC000235,2013-08-18T00:00:00Z,0.014,0.018125,0.029,48,0.0058587087387159,0.8700000000000004,0.013
4704,test,MAC000235,2013-08-19T00:00:00Z,0.014,0.0182083333333333,0.029,48,0.0059069318577101,0.8740000000000004,0.013
4705,test,MAC000235,2013-08-20T00:00:00Z,0.015,0.0185,0.029,48,0.0059286538244539,0.8880000000000006,0.013
4706,test,MAC000235,2013-08-21T00:00:00Z,0.014,0.0194583333333333,0.077,48,0.0102769279566877,0.9340000000000004,0.012
4707,test,MAC000235,2013-08-22T00:00:00Z,0.014,0.0237083333333333,0.199,48,0.0280098450270564,1.138,0.013
4708,test,MAC000235,2013-08-23T00:00:00Z,0.0135,0.0182916666666666,0.032,48,0.0061608176209708,0.8780000000000004,0.012
4709,test,MAC000235,2013-08-24T00:00:00Z,0.013,0.0186458333333333,0.04,48,0.0067303364758393,0.8950000000000005,0.012
4710,test,MAC000235,2013-08-25T00:00:00Z,0.0135,0.0184375,0.038,48,0.0065781917259212,0.8850000000000005,0.012
